action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
2687,-0.06597410184785825,1.4702992429618007,1,0.40842995681535554,-0.5116010324391431,-0.375218796290922,-1.2895495751554742,1,1,0,0.574221552611736,-0.425778447388264,test
1887,-0.7186363178012578,-1.1739187739742747,1,0.3336762942956319,1.4804136187856936,-0.375218796290922,-1.3028827812876216,1,1,0,0.8035479042177927,-0.19645209578220735,test
86,2.2428666761189455,-1.5516642049651426,1,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,-1.3162158487546478,1,1,0,0.5726755859892741,-0.42732441401072585,test
2554,-0.22442385552630756,1.4702992429618007,1,0.4378091254912293,1.118229136744814,-0.375218796290922,-0.9695530439792938,1,1,0,0.6543763646454718,-0.3456236353545282,test
4328,0.8884975279128634,-0.16659762466529363,1,0.9437836971312782,0.03167569062217592,-0.375218796290922,0.7370942903029364,1,1,0,0.5381948499922307,-0.46180515000776934,test
3138,-0.2546047862833557,0.46297809365281956,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,1.6570844041001562,1,1,0,0.6014286532312833,-0.39857134676871675,test
1226,-1.0279909377386314,-0.5443430556561616,1,0.3336762942956319,0.03167569062217592,-0.375218796290922,0.45709751618832084,1,1,0,0.7501960909064993,-0.2498039090935007,test
637,-0.5601865641228085,0.08523266266195165,1,-1.9627953905351703,-0.14941655039826376,-0.375218796290922,1.0170914110803562,1,1,0,0.7645226981087851,-0.23547730189121485,test
2713,-0.7186363178012578,1.4702992429618007,0,0.40842995681535554,-0.5116010324391431,-0.375218796290922,0.7770943246947454,0,0,0,0.487664872812187,0.487664872812187,test
4011,0.9299962944241992,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,0.27043325433130133,0,0,0,0.42307292696642457,0.42307292696642457,test
1265,1.2053975133355521,-0.5443430556561616,0,0.3336762942956319,-0.5116010324391431,-0.375218796290922,-0.3695594613582549,1,0,-1,0.40346617854989764,-0.5965338214501024,test
486,-0.35269273156612985,-1.5516642049651426,1,-0.8378996654567139,-0.33050879141870343,-0.375218796290922,1.8037491168932933,1,1,0,0.7551357105810036,-0.2448642894189964,test
635,0.9526319128143543,0.08523266266195165,1,-1.9627953905351703,-0.5116010324391431,-0.375218796290922,0.9504254497521782,1,1,0,0.6267826928558903,-0.3732173071441097,test
